key	CTRL_D01	CTRL_D02	CTRL_M01	CTRL_M02	PRO_D01	PRO_D02	PRO_M01	PRO_M02	SYN_D01	SYN_D02	SYN_M01	SYN_M02
3226	0.6063100137174211	0.0	2.5939643347050754	1.6323731138545954	0.0	0.10699588477366255	0.05486968449931413	0.0	0.0	0.0	0.0	0.0
3227	0.09523809523809523	0.8273809523809523	14.244047619047619	1.0238095238095237	1.5952380952380953	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2453	0.5076142131979695	0.5194585448392555	5.812182741116751	2.8003384094754655	0.571912013536379	0.06429780033840947	0.20642978003384094	0.032148900169204735	0.0	0.0	0.032148900169204735	0.0676818950930626
2454	0.5405405405405406	0.4594594594594595	3.8702702702702703	4.252252252252252	0.1981981981981982	0.6846846846846847	0.2774774774774775	0.06846846846846846	0.03423423423423423	0.0	0.0	0.13693693693693693
2633	2.0618279569892475	0.20430107526881722	3.7809139784946235	3.3454301075268815	0.33198924731182794	0.22983870967741934	0.40860215053763443	0.3575268817204301	0.10215053763440861	0.3575268817204301	0.17876344086021506	0.33198924731182794
2634	1.4320987654320987	0.9876543209876543	2.775308641975309	3.4518518518518517	1.3358024691358024	0.9259259259259259	2.1333333333333333	0.3950617283950617	0.5802469135802469	0.691358024691358	0.09382716049382717	0.6469135802469136
2635	0.9685124864277959	0.0	3.572204125950054	1.6579804560260587	0.3550488599348534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
537	4.7734375	19.96875	8.231770833333334	48.46875	7.919270833333333	6.463541666666667	5.28125	2.3411458333333335	4.658854166666667	5.848958333333333	3.9114583333333335	9.736979166666666
535	0.6666666666666666	0.7431192660550459	8.758409785932722	3.776758409785933	0.908256880733945	0.42507645259938837	0.6972477064220184	0.0	0.0	0.0	0.0	0.0
536	0.24750499001996007	0.38922155688622756	4.7315369261477045	1.9451097804391217	0.13273453093812376	0.05688622754491018	0.3073852295409182	0.0	0.0	0.0	0.020958083832335328	0.05788423153692615
2477	0.2915451895043732	0.21671525753158405	3.456754130223518	2.4693877551020407	0.0	0.0369290573372206	0.2118561710398445	0.0	0.0	0.0	0.0	0.0
3119	0.23965141612200436	0.0	6.7254901960784315	4.302832244008715	0.08714596949891068	0.08278867102396514	0.0	0.0	0.0	0.0	0.0	0.0
3120	0.748062015503876	0.0	3.4825581395348837	2.5930232558139537	0.7616279069767442	0.0	0.16279069767441862	0.0	0.0	0.0	0.0	0.21511627906976744
1798	0.5757575757575758	1.5151515151515151	0.0	14.954545454545455	0.0	0.15151515151515152	1.0303030303030303	0.0	0.5151515151515151	0.0	0.0	0.5151515151515151
1675	0.0	0.0	0.696969696969697	6.106060606060606	0.0	0.0	0.09595959595959595	0.0	0.0	0.0	0.0	0.1919191919191919
1676	2.3670411985018727	0.0	4.662921348314606	1.9138576779026217	0.0	0.299625468164794	0.0	0.0	0.0	0.0	0.0	0.14232209737827714
1677	0.17073170731707318	0.0	3.2235772357723578	2.7886178861788617	0.15447154471544716	0.15447154471544716	0.0	0.0	0.0	0.0	0.0	0.0
961	0.3781818181818182	0.6084848484848485	8.821818181818182	2.5272727272727273	0.4690909090909091	0.23030303030303031	0.7684848484848484	0.46424242424242423	0.5284848484848484	0.35515151515151516	0.4193939393939394	0.8739393939393939
962	0.40828402366863903	0.0	9.534516765285996	2.2287968441814594	0.0	0.07495069033530571	0.8303747534516766	0.07495069033530571	0.0	0.0	0.0	0.29980276134122286
4075	0.0	0.0	0.0	2.997991967871486	0.0	0.0	3.9216867469879517	0.0	4.016064257028113	0.0	0.0	1.4216867469879517
4076	0.0	0.0299625468164794	0.0299625468164794	3.188014981273408	0.30786516853932583	0.0	5.361048689138577	0.0	6.02621722846442	0.0	0.0	5.250187265917603
4077	0.0	0.2887864823348694	0.029953917050691243	2.704301075268817	0.4254992319508449	0.1382488479262673	5.685099846390169	0.0	5.702764976958525	0.0	0.029185867895545316	3.6781874039938556
4078	0.0	0.03009259259259259	0.0	2.6520061728395063	0.029320987654320986	0.029320987654320986	5.031635802469136	0.030864197530864196	4.482253086419753	0.0	0.0	3.3996913580246915
4079	0.0	0.0	0.0	2.4454022988505746	0.0	0.0	5.867816091954023	0.0	7.905172413793103	0.0	0.0	5.9655172413793105
4080	0.0019083969465648854	0.001272264631043257	0.0	2.959287531806616	0.027989821882951654	0.08587786259541985	3.3924936386768447	0.0	6.395038167938932	0.001272264631043257	0.0	3.356234096692112
4081	0.048426150121065374	0.03228410008071025	0.03228410008071025	1.8958837772397095	0.09685230024213075	0.09523809523809523	3.4358353510895885	0.0	5.243744955609363	0.03228410008071025	0.0	3.9249394673123486
4082	0.0	0.0	0.0	0.9020833333333333	0.0	0.0	2.1354166666666665	0.0	4.247916666666667	0.0	0.0	1.18125
4083	0.0	0.13758599124452783	0.0	3.938711694809256	0.37273295809881174	0.0	3.3189493433395874	0.18699186991869918	3.7223264540337713	0.0	0.03564727954971857	4.382739212007505
4084	0.2375886524822695	0.7712765957446809	0.774822695035461	3.269503546099291	0.23581560283687944	1.5159574468085106	7.164893617021277	0.6737588652482269	8.200354609929079	1.0780141843971631	0.7411347517730497	3.5567375886524824
4085	0.0	0.0	0.0	2.3355457227138645	0.35398230088495575	0.028023598820058997	3.283923303834808	0.0	4.755899705014749	0.0	0.0	4.5294985250737465
4086	0.0	0.0	0.0	0.0	0.0	0.0	2.045751633986928	0.0	4.457516339869281	0.0	0.0	1.2483660130718954
2821	0.7351421188630491	0.5542635658914729	5.202842377260982	4.68733850129199	0.3372093023255814	0.07364341085271318	0.0	0.0	0.0	0.0	0.0	0.0
2822	0.8881118881118881	0.0	8.82983682983683	3.986013986013986	1.578088578088578	0.09557109557109557	0.0	0.0	0.0	0.0	0.0	0.0
2823	2.048780487804878	1.1300813008130082	6.296747967479675	2.0203252032520327	1.5853658536585367	0.07723577235772358	0.7723577235772358	0.0	0.0	0.0	0.0	0.0
2824	0.7257142857142858	0.0	6.499047619047619	4.081904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2825	0.8508771929824561	0.0	1.2543859649122806	0.7456140350877193	1.9035087719298245	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1956	0.39666666666666667	0.19	5.266666666666667	3.05	0.41333333333333333	0.25	0.0	0.09333333333333334	0.0	0.0	0.0	0.0
1957	0.3258306538049303	0.04501607717041801	3.470525187566988	1.8928188638799572	0.6002143622722401	0.12218649517684887	0.08145766345123258	0.0	0.0	0.0	0.0	0.0
2593	1.225	0.15833333333333333	5.841666666666667	1.075	1.2208333333333334	0.15833333333333333	2.754166666666667	0.0	0.325	0.9583333333333334	0.0	0.0
1212	0.8365384615384616	0.4791666666666667	3.3381410256410255	2.2628205128205128	0.40064102564102566	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1213	0.8592592592592593	0.0	0.5740740740740741	2.3555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3363	0.632996632996633	0.3367003367003367	2.1795735129068463	2.44668911335578	0.06397306397306397	0.0	0.1111111111111111	0.0	0.0	0.0	0.04489337822671156	0.06397306397306397
2616	0.3509544787077827	0.0	3.582966226138032	2.0440528634361232	0.0	0.055800293685756244	0.4831130690161527	0.055800293685756244	0.11160058737151249	0.0	0.0	0.027900146842878122
2617	0.892018779342723	0.4694835680751174	2.344287949921753	0.86697965571205	0.26917057902973396	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1990	0.20869565217391303	0.36231884057971014	3.017391304347826	2.6	0.8695652173913043	0.0	0.05507246376811594	0.0782608695652174	0.07246376811594203	0.07246376811594203	0.0	0.14202898550724638
1991	0.5625	0.0	3.2556818181818183	2.4507575757575757	0.38446969696969696	0.11363636363636363	0.36553030303030304	0.03977272727272727	0.10984848484848485	0.07575757575757576	0.0	0.14772727272727273
3073	0.3825944170771757	0.0	5.627257799671593	1.0394088669950738	0.12479474548440066	0.0	0.31198686371100165	0.0	0.0	0.0	0.0	0.0
3074	0.0	0.3767258382642998	3.6232741617357003	0.9151873767258383	0.5857988165680473	0.0	0.05128205128205128	0.0	0.07692307692307693	0.0	0.0	0.10256410256410256
3071	1.3460388639760836	0.0	4.307174887892376	3.623318385650224	0.9073243647234679	0.07249626307922272	0.3505231689088191	0.02092675635276532	0.028400597907324365	0.0	0.0	0.16591928251121077
3072	0.0	1.3376623376623376	9.311688311688311	6.259740259740259	0.07792207792207792	0.7012987012987013	0.7878787878787878	0.0	0.15584415584415584	0.1645021645021645	0.0	0.0
1960	3.6174004192872116	1.6163522012578617	10.180293501048219	2.830188679245283	1.1624737945492662	0.12368972746331237	0.0	0.0	0.0	0.0	0.039832285115303984	0.0
318	0.2759259259259259	0.0	0.8740740740740741	6.066666666666666	0.5555555555555556	0.0	0.5925925925925926	0.0	0.0	0.0	0.0	0.07407407407407407
319	0.0	0.0	2.7083333333333335	3.3194444444444446	1.2777777777777777	0.13194444444444445	0.3958333333333333	0.0	0.0	0.0	0.0	0.0
1953	1.1244979919678715	0.24096385542168675	3.2289156626506026	4.301204819277109	0.23293172690763053	1.0321285140562249	0.0963855421686747	0.5341365461847389	0.0	0.4578313253012048	0.0	0.3453815261044177
1954	0.024922118380062305	0.2087227414330218	2.9781931464174454	4.757009345794392	0.0	0.0	0.07476635514018691	0.0	0.0	0.0	0.0	0.059190031152647975
1955	0.0	0.7308868501529052	4.348623853211009	0.9541284403669725	0.0	0.0	0.4648318042813456	0.0	0.0	0.0	0.0	0.0
1625	0.6308243727598566	0.0	5.458781362007168	1.5985663082437276	0.931899641577061	0.0	0.0	0.0	0.0	0.13620071684587814	0.0	0.0
1623	0.0	0.0	2.308333333333333	3.408333333333333	0.0	0.0	2.216666666666667	0.0	0.0	0.0	0.0	0.31666666666666665
1624	0.15406162464985995	0.18935574229691876	6.1949579831932775	4.201680672268908	0.9871148459383754	0.021288515406162466	0.565266106442577	0.04257703081232493	0.10756302521008404	0.13109243697478992	0.11876750700280111	0.09859943977591036
433	2.3783287419651056	2.0945821854912765	27.95224977043159	14.641873278236915	2.672176308539945	0.36363636363636365	2.07346189164371	0.09274563820018365	0.2745638200183655	0.24242424242424243	0.06978879706152434	0.21487603305785125
4675	1152.5265700483092	714.9806763285025	5949.299516908212	3149.2125603864733	1166.608695652174	2182.24154589372	1896.048309178744	447.6135265700483	1220.961352657005	1235.7826086956522	789.5169082125603	1521.9855072463768
4669	0.0	0.03284072249589491	0.0	2.2980295566502464	0.4548440065681445	0.11083743842364532	3.138752052545156	0.0	4.038587848932677	0.0	0.03284072249589491	3.039408866995074
4670	0.0	0.0	0.0	2.0772357723577235	0.0	0.0	5.943089430894309	0.0	3.8252032520325203	0.0	0.0	4.0528455284552845
4671	0.0	0.0	0.0	4.714285714285714	0.0	0.1043956043956044	6.333333333333333	0.0	4.1501831501831505	0.0	0.0	5.8498168498168495
4672	0.0	0.0	0.0	3.046070460704607	0.45799457994579945	0.0	10.131436314363144	0.0	5.555555555555555	0.0	0.0	3.9200542005420056
4673	0.0	0.3378995433789954	0.0	2.3181126331811264	0.45662100456621	0.0	5.286149162861491	0.0	6.170471841704718	0.0	0.0	2.86910197869102
4674	0.07615658362989323	0.03226571767497034	0.06215895610913404	1.9556346381969159	0.296085409252669	0.0823250296559905	5.86049822064057	0.013523131672597865	4.955397390272835	0.02752075919335706	0.07212336892052194	4.423250296559905
3095	3.709349593495935	3.426829268292683	19.353658536585368	12.772357723577235	3.686991869918699	2.7154471544715446	5.079268292682927	1.410569105691057	2.105691056910569	1.8231707317073171	2.9247967479674797	3.567073170731707
3096	1.119047619047619	0.38095238095238093	5.216450216450217	2.1796536796536796	0.36363636363636365	0.08658008658008658	0.0	0.0	0.2554112554112554	0.12987012987012986	0.0	0.0
1158	1.139917695473251	0.6790123456790124	4.008230452674897	1.8065843621399178	0.37448559670781895	0.0	0.15843621399176955	0.0	0.15637860082304528	0.0	0.0	0.0
1159	0.36182336182336183	0.3570750237416904	7.4586894586894585	2.9012345679012346	0.6571699905033238	0.1396011396011396	0.18043684710351376	0.0	0.0	0.018043684710351376	0.0	0.03608736942070275
2921	0.5711382113821138	0.9634146341463414	8.617886178861788	5.479674796747967	1.136178861788618	0.15447154471544716	0.20121951219512196	0.0	0.0	0.0	0.0	0.0
2922	1.4500846023688663	0.33587140439932317	8.759729272419628	5.890016920473773	0.5067681895093062	0.04991539763113367	0.13874788494077833	0.0	0.0	0.0	0.0	0.0
128	0.7052341597796143	0.4563820018365473	4.3544536271809	1.9586776859504131	0.47107438016528924	0.3397612488521579	0.4049586776859504	0.14049586776859505	0.13957759412304868	0.3838383838383838	0.12213039485766758	0.34894398530762166
129	1.1603773584905661	0.8333333333333334	2.4323899371069184	2.1446540880503147	1.1242138364779874	0.0	0.12264150943396226	0.0	0.06289308176100629	0.0	0.0	0.06289308176100629
3244	0.7935943060498221	0.5065243179122183	1.6168446026097272	3.0106761565836297	0.022538552787663108	0.09015421115065243	0.6073546856465006	0.0	0.0	0.0	0.021352313167259787	0.0
3245	0.8397435897435898	0.5	1.6474358974358974	1.814102564102564	0.0	0.24358974358974358	0.12179487179487179	0.0	0.0	0.0	0.0	0.0
2426	1.3636363636363635	1.0303030303030303	8.212121212121213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2427	0.8753086419753087	0.6111111111111112	5.340740740740741	1.6814814814814816	0.09382716049382717	0.04691358024691358	0.5160493827160494	0.02345679012345679	0.04691358024691358	0.0	0.0	0.16419753086419753
4920	0.0274765003615329	0.21691973969631237	0.0274765003615329	1.9992769342010124	0.32176428054953	0.05567606652205351	4.862617498192336	0.0	5.071583514099783	0.0	0.0274765003615329	4.459869848156182
4921	0.0	0.0	0.0	5.64625850340136	0.5034013605442177	0.0	13.625850340136054	0.0	8.537414965986395	0.0	0.0	9.306122448979592
4922	0.10486891385767791	0.23595505617977527	0.04744069912609238	6.729088639200999	0.02372034956304619	0.07615480649188515	8.92134831460674	0.0	10.800249687890137	0.04744069912609238	0.0	5.647940074906367
4923	0.0	2.5217391304347827	0.0	9.144927536231885	0.0	0.0	11.347826086956522	0.0	8.855072463768115	0.0	0.0	5.673913043478261
4924	0.0	0.0	0.0	1.1397849462365592	0.0	0.0	2.5591397849462365	0.0	5.919354838709677	0.0	0.0	2.827956989247312
1326	0.7353951890034365	0.25773195876288657	7.252577319587629	4.207903780068729	0.2809278350515464	0.9733676975945017	0.6512027491408935	0.03264604810996564	0.11769759450171821	0.06529209621993128	0.0	0.06529209621993128
1292	0.0	1.6136363636363635	0.01893939393939394	38.428030303030305	0.24242424242424243	0.5454545454545454	1.481060606060606	0.0	0.022727272727272728	0.0	0.07196969696969698	0.9583333333333334
1972	0.27555555555555555	0.0	3.8	2.9466666666666668	0.013333333333333334	0.0	0.0	0.0	0.17333333333333334	0.0	0.0	0.0
1973	0.7364864864864865	0.24436936936936937	4.742117117117117	1.8513513513513513	0.5337837837837838	0.0	0.3333333333333333	0.02252252252252252	0.0	0.0	0.0	0.0
696	0.2454036770583533	0.16946442845723422	1.856115107913669	0.7913669064748201	0.030375699440447643	0.17026378896882494	0.5115907274180655	0.030375699440447643	0.0	0.0	0.2390087929656275	0.0
697	0.0	1.5977011494252873	2.586206896551724	1.839080459770115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	0.0	0.0	3.3763440860215055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45	0.105	0.06333333333333334	3.5533333333333332	2.0116666666666667	1.0883333333333334	0.043333333333333335	0.22166666666666668	0.03166666666666667	0.19	0.043333333333333335	0.19	0.075
46	0.0	0.0	3.5576923076923075	2.246794871794872	0.30448717948717946	0.14102564102564102	0.0	0.0	0.0	0.0	0.0	0.0
639	0.09803921568627451	0.0	1.9019607843137254	1.9215686274509804	0.38235294117647056	0.0	2.2549019607843137	0.0	0.37254901960784315	0.0	0.0	0.7450980392156863
700	7.903225806451613	4.537634408602151	8.623655913978494	27.913978494623656	8.075268817204302	11.075268817204302	7.795698924731183	10.086021505376344	8.483870967741936	8.46236559139785	6.021505376344086	5.634408602150538
1399	2.906187624750499	0.9630738522954092	22.37624750499002	12.52694610778443	0.4550898203592814	0.11477045908183632	0.6447105788423154	0.0	0.0	0.018962075848303395	0.0	0.0
858	0.0	0.0	5.401709401709402	2.2564102564102564	0.03418803418803419	0.0	0.48717948717948717	0.0	0.0	0.0	0.0	0.0
859	0.30246913580246915	0.024691358024691357	5.286419753086419	1.837037037037037	0.29506172839506173	0.0	0.2839506172839506	0.0	0.0	0.0	0.0	0.09382716049382717
5382	0.0	0.0	0.0	2.782051282051282	2.3205128205128207	0.0	7.923076923076923	0.0	7.987179487179487	0.0	0.0	7.730769230769231
5383	0.1130298273155416	0.20408163265306123	0.11433804290947149	2.6507064364207222	0.4638932496075353	0.19649398220826791	5.789115646258503	0.0727367870225013	4.167974882260596	0.047619047619047616	0.04631083202511774	2.4594453165881736
5384	0.0	0.30687830687830686	0.0	10.142857142857142	0.0	0.0	5.354497354497354	0.0	6.354497354497354	0.0	0.0	2.804232804232804
5385	0.5643564356435643	1.2112211221122111	1.00990099009901	4.313531353135313	1.5577557755775577	0.9570957095709571	4.62046204620462	1.5346534653465347	6.260726072607261	1.0726072607260726	1.1287128712871286	4.729372937293729
5386	0.0	0.0	0.0	2.745874587458746	0.0	0.0	5.858085808580858	0.0	3.0693069306930694	0.0	0.0	5.891089108910891
5387	0.0	0.19568151147098514	0.0	0.4291497975708502	0.0	0.0	2.3819163292847505	0.0	3.233468286099865	0.0	0.0	1.3819163292847503
5388	0.0	0.0958904109589041	0.0	1.3242009132420092	0.5768645357686454	0.0	3.2968036529680367	0.0	5.898021308980213	0.0	0.0	5.248097412480974
5389	0.0	0.23529411764705882	0.0	2.5392156862745097	0.0546218487394958	0.05322128851540616	3.410364145658263	0.41876750700280113	3.92296918767507	0.11204481792717087	0.0	2.257703081232493
5390	0.0	0.0	0.0	1.9169590643274854	0.7473684210526316	0.0912280701754386	3.302923976608187	0.0	4.4339181286549705	0.0	0.04678362573099415	5.335672514619883
5391	0.0	0.016799292661361626	0.0	2.3474801061007957	0.0	0.03359858532272325	5.900088417329797	0.0	3.3996463306808136	0.0	0.0	3.160919540229885
5392	0.25839793281653745	0.0	0.03273040482342808	2.2583979328165373	0.03273040482342808	0.15503875968992248	4.10077519379845	0.0	3.5977605512489235	0.0	0.0	4.2592592592592595
5393	0.2964623816641754	0.543597409068261	0.6392625809666168	7.522670652715496	0.71898355754858	0.3756851021425012	5.644743398106627	0.33134030891878424	5.12605879422023	0.26606875934230195	0.22820129546586945	4.7847533632287
5394	0.0	0.0	0.0	1.1953125	0.07118055555555555	0.13368055555555555	4.671006944444445	0.016493055555555556	5.230034722222222	0.0	0.0	4.059027777777778
5395	0.0	0.0	0.0	3.892156862745098	0.0	0.12418300653594772	6.5588235294117645	0.0	3.718954248366013	0.0196078431372549	0.0	4.473856209150327
5396	0.35609103078982596	0.4578313253012048	0.7402945113788487	2.0281124497991967	2.137884872824632	0.8661311914323963	7.7724230254350735	0.5609103078982597	4.270414993306559	0.8393574297188755	0.4859437751004016	3.1231593038821956
5397	0.5291666666666667	1.0777777777777777	0.6069444444444444	7.4625	1.0569444444444445	0.475	12.427777777777777	1.0027777777777778	14.75	0.16111111111111112	0.37222222222222223	8.769444444444444
2289	0.0	0.0	3.017543859649123	2.6280701754385967	0.0	0.0	1.6526315789473685	0.5052631578947369	0.0	0.7263157894736842	0.1649122807017544	0.0
153	2.336723163841808	1.0090395480225989	12.098305084745762	11.92542372881356	2.5627118644067797	1.1423728813559322	1.184180790960452	0.6282485875706215	0.9355932203389831	0.39096045197740115	3.0440677966101695	0.496045197740113
154	0.1792452830188679	0.23270440251572327	8.59748427672956	6.289308176100629	3.7327044025157234	0.389937106918239	7.39622641509434	0.3584905660377358	2.5440251572327046	0.18867924528301888	1.9465408805031446	3.3364779874213837
2751	1.2798982188295165	0.3460559796437659	42.63358778625954	39.32569974554708	1.2493638676844783	0.6361323155216285	8.053435114503817	0.5903307888040712	0.19338422391857507	0.7353689567430025	1.5190839694656488	0.24681933842239187
17	1.8741496598639455	0.41496598639455784	16.595238095238095	13.615646258503402	0.8826530612244898	0.1360544217687075	0.8809523809523809	0.06802721088435375	0.06802721088435375	0.0	0.10204081632653061	0.0
18	0.0	0.0	7.424242424242424	6.386363636363637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	0.15123456790123457	0.46296296296296297	11.58179012345679	7.205246913580247	0.6682098765432098	0.029320987654320986	0.22530864197530864	0.46296296296296297	0.0787037037037037	0.0	0.0	0.05864197530864197
20	1.3786008230452675	1.1522633744855968	4.082304526748971	2.6131687242798356	0.9012345679012346	2.551440329218107	2.213991769547325	0.8189300411522634	1.4938271604938271	1.382716049382716	0.8189300411522634	1.0658436213991769
21	0.47745750184774577	0.4434589800443459	3.0399113082039912	2.2025129342202514	0.014042867701404288	0.08573540280857354	0.48632668144863267	0.0	0.014042867701404288	0.0	0.0	0.0
1195	0.42621082621082623	5.89002849002849	6.9162393162393165	240.07065527065527	0.4826210826210826	0.30997150997150996	0.4017094017094017	0.06894586894586895	0.15384615384615385	0.0	0.1037037037037037	0.1094017094017094
5529	0.05617147080561715	0.029563932002956393	0.05617147080561715	2.155210643015521	0.028085735402808575	0.028085735402808575	4.756836659275684	0.028085735402808575	6.126385809312638	0.0	0.1123429416112343	4.14929785661493
5530	0.0	0.0	0.0	3.8405797101449277	0.08333333333333333	0.0	6.2898550724637685	0.0	5.753623188405797	0.0	0.0	3.8369565217391304
5531	0.0	0.2824858757062147	0.03766478342749529	1.5555555555555556	0.035781544256120526	0.054613935969868174	4.38135593220339	0.0	2.268361581920904	0.0	0.0	3.965160075329567
5532	0.0	0.03958333333333333	0.0	2.228125	0.03958333333333333	0.07916666666666666	2.8177083333333335	0.03958333333333333	3.640625	0.0	0.0	4.436458333333333
5533	0.0	0.0	0.0	2.941683233929755	0.2239893969516236	0.05168986083499006	4.766732935719019	0.0	3.343273691186216	0.0	0.0	6.143803843605037
1668	0.7789725209080047	0.7156511350059738	2.056152927120669	1.918757467144564	0.47909199522102747	0.04778972520908005	0.5531660692951016	0.0	0.14097968936678615	0.0	0.0	0.04778972520908005
1403	0.0	0.0	4.181434599156118	0.5358649789029536	0.1308016877637131	0.02531645569620253	0.0	0.0	0.0	0.0	0.0	0.0
1404	0.2949852507374631	0.4896755162241888	5.4886922320550635	1.7492625368731562	0.0	0.07472959685349066	0.19469026548672566	0.0	0.0	0.0	0.0	0.0
1405	0.0	0.10551558752997602	1.920863309352518	1.870503597122302	0.18225419664268586	0.0	0.09112709832134293	0.0	0.0	0.0	0.0	0.0
1497	0.7064017660044151	0.7268211920529801	6.58112582781457	2.031456953642384	0.9652317880794702	0.5987858719646799	0.5060706401766004	0.67439293598234	0.3879690949227373	0.2306843267108168	0.5259381898454746	0.2621412803532009
2815	0.7633587786259542	0.2536047497879559	5.038167938931298	2.893977947413062	0.032230703986429174	0.06446140797285835	0.2909245122985581	0.0	0.21119592875318066	0.0	0.032230703986429174	0.24257845631891434
2143	0.13119755911517925	0.36460717009916094	3.2776506483600305	3.719298245614035	0.41495041952707856	0.03051106025934401	0.0	0.0	0.0	0.014492753623188406	0.0	0.014492753623188406
2135	0.035381750465549346	0.23370577281191807	6.224394785847299	2.363128491620112	0.44972067039106145	0.12756052141527002	0.8417132216014898	0.035381750465549346	0.21601489757914338	0.12569832402234637	0.2504655493482309	0.17690875232774675
2136	1.3047945205479452	0.2089041095890411	4.2853881278538815	2.1118721461187215	0.0	0.0	0.182648401826484	0.0	0.0	0.0	0.0	0.04337899543378995
2134	0.9969135802469136	0.0	5.175925925925926	1.1944444444444444	0.0	0.0	1.5185185185185186	0.0	0.25925925925925924	0.0	0.0	0.31790123456790126
2285	0.41839080459770117	0.5816091954022988	3.8275862068965516	17.9816091954023	0.6206896551724138	0.3080459770114943	1.4436781609195402	0.17471264367816092	0.3103448275862069	0.0	0.6896551724137931	0.4
4808	0.01784037558685446	0.03568075117370892	0.1784037558685446	2.581220657276995	0.07136150234741784	0.0892018779342723	6.293896713615023	0.0	7.657276995305164	0.0	0.2995305164319249	7.661971830985915
1145	1.2784810126582278	1.0928270042194093	19.52742616033755	11.822784810126583	0.350210970464135	0.13924050632911392	0.12025316455696203	0.0	0.08016877637130802	0.0	0.04008438818565401	0.0
1146	1.8632478632478633	1.1294261294261294	16.803418803418804	9.537240537240537	1.6080586080586081	0.14407814407814407	0.231990231990232	0.0	0.0463980463980464	0.0	0.0	0.1623931623931624
2668	3.873015873015873	0.8650793650793651	2.7301587301587302	2.8492063492063493	0.0	0.0	0.6031746031746031	0.0	0.0	0.23015873015873015	0.46825396825396826	0.0
2669	0.0	0.16666666666666666	4.020833333333333	4.270833333333333	0.8458333333333333	2.125	0.4583333333333333	0.8166666666666667	0.16666666666666666	0.0	0.6625	0.0
2484	0.6785950960901259	0.3803843605036448	6.665341285619616	2.043737574552684	0.10470510271703115	0.053015241882041084	0.32007952286282304	0.0	0.07554671968190854	0.0	0.0	0.03777335984095427
512	1.8972602739726028	0.11986301369863013	12.434931506849315	6.220319634703197	1.235159817351598	0.045662100456621	0.10844748858447488	0.0	0.0	0.0	0.0	0.021689497716894976
513	1.0084745762711864	1.4406779661016949	10.186440677966102	5.19774011299435	0.16101694915254236	0.05367231638418079	0.1016949152542373	0.0	0.0	0.6610169491525424	0.0	0.4576271186440678
4296	0.024031007751937984	0.12674418604651164	0.015116279069767442	1.6294573643410852	0.1697674418604651	0.1817829457364341	4.7410852713178295	0.04573643410852713	4.698449612403101	0.03875968992248062	0.06201550387596899	3.281395348837209
4297	0.0	0.0	0.0	1.5424242424242425	0.05757575757575758	0.0	3.378787878787879	0.0	3.159090909090909	0.0	0.0	3.3924242424242426
4298	0.0	0.0	0.0	2.50242954324587	0.2021379980563654	0.0	4.247813411078718	0.2789115646258503	3.922254616132167	0.0	0.037900874635568516	4.0
4299	1.1105845181674565	0.5497630331753555	0.660347551342812	1.235387045813586	0.919431279620853	0.18009478672985782	3.2385466034755135	0.30173775671406006	4.282780410742496	0.6003159557661928	0.27014218009478674	3.3491311216429698
4300	0.0	0.14992503748125938	0.0	2.7306346826586707	0.24087956021989004	0.03798100949525238	4.291354322838581	0.01899050474762619	2.8855572213893055	0.010994502748625687	0.0	4.973513243378311
4301	0.0	0.05121293800539083	0.0	2.9559748427672954	0.20844564240790656	0.22821203953279426	4.495058400718778	0.034141958670260555	5.327044025157233	0.0	0.0	2.5220125786163523
4302	1.6284722222222223	0.2673611111111111	0.9930555555555556	4.347222222222222	1.0625	1.3923611111111112	5.451388888888889	0.7916666666666666	5.024305555555555	0.4618055555555556	0.8576388888888888	3.1909722222222223
4303	0.0	0.0	0.22418879056047197	5.294985250737463	0.17404129793510326	0.18584070796460178	3.5368731563421827	0.0	8.964601769911505	0.0	0.0	3.634218289085546
4304	0.0859375	0.23697916666666666	0.09895833333333333	3.0972222222222223	0.375	0.4409722222222222	5.3671875	0.15625	2.3246527777777777	0.0685763888888889	0.11805555555555555	2.5390625
4305	1.4160524160524162	1.0737100737100738	3.4045864045864045	2.6936936936936937	2.8018018018018016	1.71990171990172	5.806715806715807	1.47993447993448	5.35053235053235	0.9893529893529893	1.9696969696969697	3.881244881244881
4306	0.17307692307692307	0.06318681318681318	0.14514652014652016	2.3804945054945055	0.20146520146520147	0.09935897435897435	4.211996336996337	0.19093406593406592	3.553113553113553	0.10073260073260074	0.12728937728937728	3.634157509157509
4307	0.16236162361623616	0.13530135301353013	0.2958179581795818	2.408979089790898	0.503690036900369	0.26383763837638374	5.211562115621156	0.21648216482164823	4.689421894218942	0.16236162361623616	0.13530135301353013	1.8683886838868389
